"","Site","Month","Core","Sensor","Replicate","O2_umol_L","Depth_um","X.weights.",".fitted",".resid"
"7168","Yellow Bar","May",3,"Sensor 1",1,226.73,-200,1,224.44086499001,2.2891350099903
"7169","Yellow Bar","May",3,"Sensor 1",1,225.26,100,1,220.803936204274,4.45606379572638
"7170","Yellow Bar","May",3,"Sensor 1",1,221.98,400,1,216.720355241883,5.25964475811676
"7171","Yellow Bar","May",3,"Sensor 1",1,216,700,1,212.157863456133,3.84213654386693
"7172","Yellow Bar","May",3,"Sensor 1",1,211.38,1000,1,207.088345642598,4.29165435740245
"7173","Yellow Bar","May",3,"Sensor 1",1,208.06,1300,1,201.489875682129,6.57012431787106
"7174","Yellow Bar","May",3,"Sensor 1",1,205.98,1600,1,195.348956356232,10.6310436437681
"7175","Yellow Bar","May",3,"Sensor 1",1,203.24,1900,1,188.662822102407,14.577177897593
"7176","Yellow Bar","May",3,"Sensor 1",1,193.58,2200,1,181.441619754404,12.1383802455961
"7177","Yellow Bar","May",3,"Sensor 1",1,172.57,2500,1,173.710236491545,-1.14023649154544
"7178","Yellow Bar","May",3,"Sensor 1",1,154.45,2800,1,165.50951869132,-11.0595186913204
"7179","Yellow Bar","May",3,"Sensor 1",1,138.97,3100,1,156.896633013351,-17.9266330133514
"7180","Yellow Bar","May",3,"Sensor 1",1,131.9,3400,1,147.944371559215,-16.044371559215
"7181","Yellow Bar","May",3,"Sensor 1",1,137.46,3700,1,138.739298673994,-1.27929867399413
"7182","Yellow Bar","May",3,"Sensor 1",1,139.17,4000,1,129.378769451295,9.79123054870465
"7183","Yellow Bar","May",3,"Sensor 1",1,125.57,4300,1,119.966999395041,5.60300060495901
"7184","Yellow Bar","May",3,"Sensor 1",1,111.3,4600,1,110.610502845532,0.689497154467517
"7185","Yellow Bar","May",3,"Sensor 1",1,94.22,4900,1,101.413315177256,-7.19331517725585
"7186","Yellow Bar","May",3,"Sensor 1",1,78.19,5200,1,92.4724480690841,-14.2824480690841
"7187","Yellow Bar","May",3,"Sensor 1",1,81.96,5500,1,83.8739902023047,-1.91399020230475
"7188","Yellow Bar","May",3,"Sensor 1",1,73.8,5800,1,75.6901663133224,-1.89016631332242
"7189","Yellow Bar","May",3,"Sensor 1",1,65.56,6100,1,67.9775283896129,-2.41752838961285
"7190","Yellow Bar","May",3,"Sensor 1",1,51.79,6400,1,60.7763035685226,-8.98630356852255
"7191","Yellow Bar","May",3,"Sensor 1",1,37.52,6700,1,54.1107919046098,-16.5907919046098
"7192","Yellow Bar","May",3,"Sensor 1",1,48.22,7000,1,47.9906130882505,0.229386911749543
"7193","Yellow Bar","May",3,"Sensor 1",1,64.79,7300,1,42.4125524134364,22.3774475865637
"7194","Yellow Bar","May",3,"Sensor 1",1,51.31,7600,1,37.3627501298991,13.9472498701009
"7195","Yellow Bar","May",3,"Sensor 1",1,50.64,7900,1,32.8190048578453,17.8209951421547
"7196","Yellow Bar","May",3,"Sensor 1",1,54.35,8200,1,28.7530080788342,25.5969919211658
"7197","Yellow Bar","May",3,"Sensor 1",1,42.15,8500,1,25.1323805274395,17.0176194725605
"7198","Yellow Bar","May",3,"Sensor 1",1,31.28,8800,1,21.92243308423,9.35756691577005
"7199","Yellow Bar","May",3,"Sensor 1",1,8.47,9100,1,19.087618579831,-10.617618579831
"7200","Yellow Bar","May",3,"Sensor 1",1,10.94,9400,1,16.5926741315975,-5.65267413159746
"7201","Yellow Bar","May",3,"Sensor 1",1,9.53,9700,1,14.4034760889143,-4.87347608891431
"7202","Yellow Bar","May",3,"Sensor 1",1,6.23,10000,1,12.4876427134503,-6.25764271345028
"7203","Yellow Bar","May",3,"Sensor 1",1,2.76,10300,1,10.8149254071427,-8.05492540714266
"7204","Yellow Bar","May",3,"Sensor 1",1,4.51,10600,1,9.35742976515882,-4.84742976515882
"7205","Yellow Bar","May",3,"Sensor 1",1,4.71,10900,1,8.08970487368423,-3.37970487368423
"7206","Yellow Bar","May",3,"Sensor 1",1,2.47,11200,1,6.98873460035478,-4.51873460035478
"7207","Yellow Bar","May",3,"Sensor 1",1,0.59,11500,1,6.03385922929701,-5.44385922929701
"7208","Yellow Bar","May",3,"Sensor 1",1,0.16,11800,1,5.20665039453904,-5.04665039453904
"7209","Yellow Bar","May",3,"Sensor 1",1,-0.68,12100,1,4.49075729333991,-5.17075729333991
"7210","Yellow Bar","May",3,"Sensor 1",1,-0.88,12400,1,3.87173782957461,-4.75173782957461
"7211","Yellow Bar","May",3,"Sensor 1",1,-1.04,12700,1,3.33688471779483,-4.37688471779483
"7212","Yellow Bar","May",3,"Sensor 1",1,-1.02,13000,1,2.8750536532832,-3.8950536532832
"7213","Yellow Bar","May",3,"Sensor 1",1,-0.98,13300,1,2.47649835585071,-3.45649835585071
"7214","Yellow Bar","May",3,"Sensor 1",1,-1.01,13600,1,2.13271553709462,-3.14271553709462
"7215","Yellow Bar","May",3,"Sensor 1",1,-1.03,13900,1,1.83630152949256,-2.86630152949256
"7216","Yellow Bar","May",3,"Sensor 1",2,226.37,-2000,1,212.6747174557,13.6952825443003
"7217","Yellow Bar","May",3,"Sensor 1",2,224.2,-1700,1,212.674716867528,11.5252831324723
"7218","Yellow Bar","May",3,"Sensor 1",2,220.68,-1400,1,212.674715161714,8.00528483828617
"7219","Yellow Bar","May",3,"Sensor 1",2,219.32,-1100,1,212.674710214521,6.64528978547932
"7220","Yellow Bar","May",3,"Sensor 1",2,215.29,-800,1,212.674695866695,2.61530413330462
"7221","Yellow Bar","May",3,"Sensor 1",2,213.81,-500,1,212.674654255211,1.13534574478933
"7222","Yellow Bar","May",3,"Sensor 1",2,213.06,-200,1,212.674533573869,0.385466426130932
"7223","Yellow Bar","May",3,"Sensor 1",2,208.86,100,1,212.674183575181,-3.81418357518066
"7224","Yellow Bar","May",3,"Sensor 1",2,199.02,400,1,212.673168517135,-13.6531685171351
"7225","Yellow Bar","May",3,"Sensor 1",2,208.78,700,1,212.670224705334,-3.89022470533362
"7226","Yellow Bar","May",3,"Sensor 1",2,212.68,1000,1,212.661687536998,0.0183124630015072
"7227","Yellow Bar","May",3,"Sensor 1",2,211.49,1300,1,212.636931957285,-1.14693195728509
"7228","Yellow Bar","May",3,"Sensor 1",2,210.9,1600,1,212.565168526138,-1.66516852613796
"7229","Yellow Bar","May",3,"Sensor 1",2,208.98,1900,1,212.357314246858,-3.37731424685779
"7230","Yellow Bar","May",3,"Sensor 1",2,205.99,2200,1,211.756788738441,-5.76678873844119
"7231","Yellow Bar","May",3,"Sensor 1",2,200.8,2500,1,210.034200403866,-9.23420040386557
"7232","Yellow Bar","May",3,"Sensor 1",2,202.11,2800,1,205.193208128973,-3.0832081289725
"7233","Yellow Bar","May",3,"Sensor 1",2,191.58,3100,1,192.33640164575,-0.756401645750287
"7234","Yellow Bar","May",3,"Sensor 1",2,167.49,3400,1,162.760016141703,4.72998385829706
"7235","Yellow Bar","May",3,"Sensor 1",2,106.46,3700,1,112.560712432148,-6.10071243214844
"7236","Yellow Bar","May",3,"Sensor 1",2,69.49,4000,1,59.4146714890917,10.0753285109083
"7237","Yellow Bar","May",3,"Sensor 1",2,16.37,4300,1,25.076463676177,-8.70646367617696
"7238","Yellow Bar","May",3,"Sensor 1",2,6.72,4600,1,9.37037365676384,-2.65037365676384
"7239","Yellow Bar","May",3,"Sensor 1",2,1.45,4900,1,3.32698817701133,-1.87698817701133
"7240","Yellow Bar","May",3,"Sensor 1",2,0.14,5200,1,1.15903971528119,-1.01903971528119
"7241","Yellow Bar","May",3,"Sensor 1",2,3.88,5500,1,0.401074065177112,3.47892593482289
"7242","Yellow Bar","May",3,"Sensor 1",2,2.18,5800,1,0.138463173026857,2.04153682697314
"7243","Yellow Bar","May",3,"Sensor 1",2,0.69,6100,1,0.0477630803111698,0.64223691968883
"7244","Yellow Bar","May",3,"Sensor 1",2,-0.91,6400,1,0.0164713421272896,-0.92647134212729
"7245","Yellow Bar","May",3,"Sensor 1",2,-0.12,6700,1,0.00567967882510922,-0.125679678825109
"7246","Yellow Bar","May",3,"Sensor 1",2,-0.37,7000,1,0.00195841230202841,-0.371958412302028
"7247","Yellow Bar","May",3,"Sensor 1",2,-1.03,7300,1,0.000675273178784026,-1.03067527317878
"7248","Yellow Bar","May",3,"Sensor 1",2,-0.99,7600,1,0.000232837622065956,-0.990232837622066
"7249","Yellow Bar","May",3,"Sensor 1",2,-1.06,7900,1,8.02834853481214e-05,-1.06008028348535
"7250","Yellow Bar","May",3,"Sensor 1",2,-1.17,8200,1,2.76821028029151e-05,-1.1700276821028
"7251","Yellow Bar","May",3,"Sensor 1",2,-1.25,8500,1,9.54491061379201e-06,-1.25000954491061
"7252","Yellow Bar","May",3,"Sensor 1",2,-1.26,8800,1,3.29112691269557e-06,-1.26000329112691
"7253","Yellow Bar","May",3,"Sensor 1",2,-1.18,9100,1,1.13479492737574e-06,-1.18000113479493
"7254","Yellow Bar","May",3,"Sensor 1",2,-1.15,9400,1,3.91282242466993e-07,-1.15000039128224
"7255","Yellow Bar","May",3,"Sensor 1",2,-1.08,9700,1,1.34915824195093e-07,-1.08000013491582
"7256","Yellow Bar","May",3,"Sensor 1",2,-1.06,10000,1,4.65195647241785e-08,-1.06000004651956
"7257","Yellow Bar","May",3,"Sensor 1",2,-1.14,10300,1,1.60401488442778e-08,-1.14000001604015
"7258","Yellow Bar","May",3,"Sensor 1",2,-1.04,10600,1,5.53071329123387e-09,-1.04000000553071
"7259","Yellow Bar","May",3,"Sensor 1",2,-1.01,10900,1,1.90701406862274e-09,-1.01000000190701
"7260","Yellow Bar","May",3,"Sensor 1",2,-0.99,11200,1,6.57546769536686e-10,-0.990000000657547
"7261","Yellow Bar","May",3,"Sensor 1",2,-0.95,11500,1,2.26724994451e-10,-0.950000000226725
"7262","Yellow Bar","May",3,"Sensor 1",2,-1.04,11800,1,7.8175767094039e-11,-1.04000000007818
"7263","Yellow Bar","May",3,"Sensor 1",2,-1.03,12100,1,2.69553455080553e-11,-1.03000000002696
"7264","Yellow Bar","May",3,"Sensor 1",2,-1.09,12400,1,9.29432071430135e-12,-1.09000000000929
"7265","Yellow Bar","May",3,"Sensor 1",2,-1.18,12700,1,3.20472232546495e-12,-1.1800000000032
"7266","Yellow Bar","May",3,"Sensor 1",2,-1.1,13000,1,1.10500223728349e-12,-1.1000000000011
"7267","Yellow Bar","May",3,"Sensor 1",2,-1.12,13300,1,3.81009591595228e-13,-1.12000000000038
"7268","Yellow Bar","May",3,"Sensor 1",2,-1.11,13600,1,1.31373769201084e-13,-1.11000000000013
"7269","Yellow Bar","May",3,"Sensor 1",2,-1.18,13900,1,4.52982486919519e-14,-1.18000000000005
"7270","Yellow Bar","May",3,"Sensor 1",2,-1.12,14200,1,1.56190337465099e-14,-1.12000000000002
"7271","Yellow Bar","May",3,"Sensor 1",2,-1.08,14500,1,5.38551096828507e-15,-1.08000000000001
"7272","Yellow Bar","May",3,"Sensor 1",2,-1.17,14800,1,1.85694767424392e-15,-1.17
"7273","Yellow Bar","May",3,"Sensor 1",2,-1.15,15100,1,6.40283658354145e-16,-1.15
"7274","Yellow Bar","May",3,"Sensor 1",2,-1.19,15400,1,2.20772598410607e-16,-1.19
"7275","Yellow Bar","May",3,"Sensor 1",2,-1.2,15700,1,7.61233549740431e-17,-1.2
"7276","Yellow Bar","May",3,"Sensor 1",2,-1.13,16000,1,2.62476648561551e-17,-1.13
"7277","Yellow Bar","May",3,"Sensor 1",2,-1.21,16300,1,9.0503093385198e-18,-1.21
"7278","Yellow Bar","May",3,"Sensor 1",2,-1.3,16600,1,3.12058613868242e-18,-1.3
"7279","Yellow Bar","May",3,"Sensor 1",2,-0.94,16900,1,1.07599171306662e-18,-0.94
"7280","Yellow Bar","May",3,"Sensor 1",2,-1.53,17200,1,3.7100663629714e-19,-1.53
"7281","Yellow Bar","May",3,"Sensor 1",2,-1.59,17500,1,1.27924706579963e-19,-1.59
"7282","Yellow Bar","May",3,"Sensor 1",2,-1.78,17800,1,4.41089968548782e-20,-1.78
"7283","Yellow Bar","May",3,"Sensor 2",1,244.29,-2000,1,209.462130564209,34.8278694357909
"7284","Yellow Bar","May",3,"Sensor 2",1,244.46,-1700,1,205.030228116809,39.4297718831914
"7285","Yellow Bar","May",3,"Sensor 2",1,242.99,-1400,1,200.691958671722,42.2980413282778
"7286","Yellow Bar","May",3,"Sensor 2",1,242.79,-1100,1,196.44534987577,46.3446501242305
"7287","Yellow Bar","May",3,"Sensor 2",1,239.48,-800,1,192.288470678479,47.1915293215207
"7288","Yellow Bar","May",3,"Sensor 2",1,237.15,-500,1,188.219430477418,48.9305695225816
"7289","Yellow Bar","May",3,"Sensor 2",1,227.08,-200,1,184.236378280776,42.8436217192241
"7290","Yellow Bar","May",3,"Sensor 2",1,213.71,100,1,180.33750188687,33.3724981131298
"7291","Yellow Bar","May",3,"Sensor 2",1,196.67,400,1,176.52102708026,20.1489729197401
"7292","Yellow Bar","May",3,"Sensor 2",1,133.85,700,1,172.785216844133,-38.9352168441332
"7293","Yellow Bar","May",3,"Sensor 2",1,97.9,1000,1,169.128370588666,-71.2283705886657
"7294","Yellow Bar","May",3,"Sensor 2",1,120.98,1300,1,165.548823395038,-44.5688233950382
"7295","Yellow Bar","May",3,"Sensor 2",1,120.98,1600,1,162.04494527481,-41.0649452748096
"7296","Yellow Bar","May",3,"Sensor 2",1,119.02,1900,1,158.615140444348,-39.595140444348
"7297","Yellow Bar","May",3,"Sensor 2",1,113.7,2200,1,155.257846614028,-41.5578466140285
"7298","Yellow Bar","May",3,"Sensor 2",1,112.91,2500,1,151.971534291908,-39.0615342919079
"7299","Yellow Bar","May",3,"Sensor 2",1,93.62,2800,1,148.754706101596,-55.1347061015957
"7300","Yellow Bar","May",3,"Sensor 2",1,86.13,3100,1,145.605896114042,-59.4758961140422
"7301","Yellow Bar","May",3,"Sensor 2",1,100.01,3400,1,142.523669192973,-42.5136691929731
"7302","Yellow Bar","May",3,"Sensor 2",1,93.54,3700,1,139.506620353701,-45.9666203537012
"7303","Yellow Bar","May",3,"Sensor 2",1,85.36,4000,1,136.553374135052,-51.1933741350521
"7304","Yellow Bar","May",3,"Sensor 2",1,107.2,4300,1,133.662583984148,-26.4625839841476
"7305","Yellow Bar","May",3,"Sensor 2",1,107.47,4600,1,130.832931653791,-23.3629316537909
"7306","Yellow Bar","May",3,"Sensor 2",1,112.18,4900,1,128.063126612206,-15.8831266122055
"7307","Yellow Bar","May",3,"Sensor 2",1,116.83,5200,1,125.351905464885,-8.52190546488481
"7308","Yellow Bar","May",3,"Sensor 2",1,126.71,5500,1,122.698031388309,4.01196861169061
"7309","Yellow Bar","May",3,"Sensor 2",1,118.75,5800,1,120.100293575298,-1.35029357529845
"7310","Yellow Bar","May",3,"Sensor 2",1,106.59,6100,1,117.557506691765,-10.9675066917647
"7311","Yellow Bar","May",3,"Sensor 2",1,115.32,6400,1,115.068510344643,0.251489655356693
"7312","Yellow Bar","May",3,"Sensor 2",1,140.92,6700,1,112.632168560774,28.2878314392261
"7313","Yellow Bar","May",3,"Sensor 2",1,134.06,7000,1,110.247369276517,23.8126307234829
"7314","Yellow Bar","May",3,"Sensor 2",1,124.83,7300,1,107.91302383789,16.9169761621102
"7315","Yellow Bar","May",3,"Sensor 2",1,122.2,7600,1,105.628066511009,16.5719334889909
"7316","Yellow Bar","May",3,"Sensor 2",1,30.6,7900,1,103.391454002639,-72.7914540026388
"7317","Yellow Bar","May",3,"Sensor 2",1,48.41,8200,1,101.202164990635,-52.7921649906354
"7318","Yellow Bar","May",3,"Sensor 2",1,96.02,8500,1,99.059199664094,-3.03919966409396
"7319","Yellow Bar","May",3,"Sensor 2",1,116.73,8800,1,96.9615792729998,19.7684207270002
"7320","Yellow Bar","May",3,"Sensor 2",1,135.3,9100,1,94.9083456871942,40.3916543128058
"7321","Yellow Bar","May",3,"Sensor 2",1,100.84,9400,1,92.8985609644658,7.94143903553423
"7322","Yellow Bar","May",3,"Sensor 2",1,116.26,9700,1,90.9313069275837,25.3286930724163
"7323","Yellow Bar","May",3,"Sensor 2",1,134.27,10000,1,89.0056847500928,45.2643152499072
"7324","Yellow Bar","May",3,"Sensor 2",1,127.46,10300,1,87.1208145506918,40.3391854493082
"7325","Yellow Bar","May",3,"Sensor 2",1,124.93,10600,1,85.2758349960215,39.6541650039785
"7326","Yellow Bar","May",3,"Sensor 2",1,100.46,10900,1,83.4699029116937,16.9900970883063
"7327","Yellow Bar","May",3,"Sensor 2",1,117.83,11200,1,81.7021929013916,36.1278070986084
"7328","Yellow Bar","May",3,"Sensor 2",1,121.64,11500,1,79.9718969738785,41.6681030261215
"7329","Yellow Bar","May",3,"Sensor 2",1,118.19,11800,1,78.2782241777549,39.9117758222451
"7330","Yellow Bar","May",3,"Sensor 2",1,111.4,12100,1,76.6204002438052,34.7795997561948
"7331","Yellow Bar","May",3,"Sensor 2",1,104.81,12400,1,74.9976672347798,29.8123327652202
"7332","Yellow Bar","May",3,"Sensor 2",1,92.25,12700,1,73.4092832024613,18.8407167975387
"7333","Yellow Bar","May",3,"Sensor 2",1,90.61,13000,1,71.8545218518655,18.7554781481345
"7334","Yellow Bar","May",3,"Sensor 2",1,79.85,13300,1,70.3326722124328,9.51732778756723
"7335","Yellow Bar","May",3,"Sensor 2",1,26.56,13600,1,68.8430383160648,-42.2830383160648
"7336","Yellow Bar","May",3,"Sensor 2",1,36.95,13900,1,67.3849388818696,-30.4349388818696
"7337","Yellow Bar","May",3,"Sensor 2",2,247.18,-2000,1,232.694116410087,14.4858835899129
"7338","Yellow Bar","May",3,"Sensor 2",2,245.51,-1700,1,232.694116410076,12.8158835899244
"7339","Yellow Bar","May",3,"Sensor 2",2,242.53,-1400,1,232.694116409963,9.83588359003738
"7340","Yellow Bar","May",3,"Sensor 2",2,241.79,-1100,1,232.694116408848,9.09588359115159
"7341","Yellow Bar","May",3,"Sensor 2",2,241.88,-800,1,232.694116397862,9.18588360213772
"7342","Yellow Bar","May",3,"Sensor 2",2,239.91,-500,1,232.69411628954,7.21588371045979
"7343","Yellow Bar","May",3,"Sensor 2",2,240.25,-200,1,232.694115221498,7.55588477850247
"7344","Yellow Bar","May",3,"Sensor 2",2,233.94,100,1,232.694104690723,1.24589530927733
"7345","Yellow Bar","May",3,"Sensor 2",2,225.7,400,1,232.694000858571,-6.99400085857107
"7346","Yellow Bar","May",3,"Sensor 2",2,223,700,1,232.692977090718,-9.69297709071827
"7347","Yellow Bar","May",3,"Sensor 2",2,212.75,1000,1,232.682883342263,-19.9328833422627
"7348","Yellow Bar","May",3,"Sensor 2",2,213.05,1300,1,232.583407031845,-19.5334070318455
"7349","Yellow Bar","May",3,"Sensor 2",2,221.97,1600,1,231.607116962197,-9.63711696219664
"7350","Yellow Bar","May",3,"Sensor 2",2,214.55,1900,1,222.402381401276,-7.85238140127549
"7351","Yellow Bar","May",3,"Sensor 2",2,162.84,2200,1,159.787873449441,3.05212655055871
"7352","Yellow Bar","May",3,"Sensor 2",2,41.74,2500,1,42.3175765301141,-0.577576530114101
"7353","Yellow Bar","May",3,"Sensor 2",2,-3.24,2800,1,5.13025456033238,-8.37025456033238
"7354","Yellow Bar","May",3,"Sensor 2",2,-2.13,3100,1,0.530832395277771,-2.66083239527777
"7355","Yellow Bar","May",3,"Sensor 2",2,11.88,3400,1,0.0539481857778498,11.8260518142222
"7356","Yellow Bar","May",3,"Sensor 2",2,5.12,3700,1,0.00547262374180087,5.1145273762582
"7357","Yellow Bar","May",3,"Sensor 2",2,-2.56,4000,1,0.000555051178442875,-2.56055505117844
"7358","Yellow Bar","May",3,"Sensor 2",2,-5.32,4300,1,5.62940144956289e-05,-5.3200562940145
"7359","Yellow Bar","May",3,"Sensor 2",2,-4.3,4600,1,5.70940138051102e-06,-4.30000570940138
"7360","Yellow Bar","May",3,"Sensor 2",2,-2.62,4900,1,5.79053706656342e-07,-2.62000057905371
"7361","Yellow Bar","May",3,"Sensor 2",2,24.29,5200,1,5.87282564673312e-08,24.2899999412717
"7362","Yellow Bar","May",3,"Sensor 2",2,41.31,5500,1,5.95628360740197e-09,41.3099999940437
"7363","Yellow Bar","May",3,"Sensor 2",2,30,5800,1,6.04092757705324e-10,29.9999999993959
"7364","Yellow Bar","May",3,"Sensor 2",2,25.9,6100,1,6.1267744109931e-11,25.8999999999387
"7365","Yellow Bar","May",3,"Sensor 2",2,-3.29,6400,1,6.21384120308094e-12,-3.29000000000621
"7366","Yellow Bar","May",3,"Sensor 2",2,-7.46,6700,1,6.30214528999432e-13,-7.46000000000063
"7367","Yellow Bar","May",3,"Sensor 2",2,-7.7,7000,1,6.39170425476991e-14,-7.70000000000006
"7368","Yellow Bar","May",3,"Sensor 2",2,-7.72,7300,1,6.48253593031338e-15,-7.72000000000001
"7369","Yellow Bar","May",3,"Sensor 2",2,-6.72,7600,1,6.57465840295156e-16,-6.72
"7370","Yellow Bar","May",3,"Sensor 2",2,-6.59,7900,1,6.66809001603353e-17,-6.59
"7371","Yellow Bar","May",3,"Sensor 2",2,-7.33,8200,1,6.76284937358348e-18,-7.33
"7372","Yellow Bar","May",3,"Sensor 2",2,-3.84,8500,1,6.85895534400479e-19,-3.84
"7373","Yellow Bar","May",3,"Sensor 2",2,6.49,8800,1,6.95642706383744e-20,6.49
"7374","Yellow Bar","May",3,"Sensor 2",2,1.29,9100,1,7.05528394156809e-21,1.29
"7375","Yellow Bar","May",3,"Sensor 2",2,-3.63,9400,1,7.15554566149507e-22,-3.63
"7376","Yellow Bar","May",3,"Sensor 2",2,-1.75,9700,1,7.25723218764752e-23,-1.75
"7377","Yellow Bar","May",3,"Sensor 2",2,1.04,10000,1,7.36036376776092e-24,1.04
"7378","Yellow Bar","May",3,"Sensor 2",2,-4.25,10300,1,7.46496093730871e-25,-4.25
"7379","Yellow Bar","May",3,"Sensor 2",2,-1.78,10600,1,7.57104452359108e-26,-1.78
"7380","Yellow Bar","May",3,"Sensor 2",2,0.34,10900,1,7.67863564988249e-27,0.34
"7381","Yellow Bar","May",3,"Sensor 2",2,28.32,11200,1,7.78775573963734e-28,28.32
"7382","Yellow Bar","May",3,"Sensor 2",2,27.11,11500,1,7.89842652075589e-29,27.11
"7383","Yellow Bar","May",3,"Sensor 2",2,17.34,11800,1,8.01067002991109e-30,17.34
"7384","Yellow Bar","May",3,"Sensor 2",2,1.1,12100,1,8.12450861693583e-31,1.1
"7385","Yellow Bar","May",3,"Sensor 2",2,-5.86,12400,1,8.23996494927368e-32,-5.86
"7386","Yellow Bar","May",3,"Sensor 2",2,-7.26,12700,1,8.35706201649218e-33,-7.26
"7387","Yellow Bar","May",3,"Sensor 2",2,-3.49,13000,1,8.47582313486097e-34,-3.49
"7388","Yellow Bar","May",3,"Sensor 2",2,-5.65,13300,1,8.5962719519938e-35,-5.65
"7389","Yellow Bar","May",3,"Sensor 2",2,-7.58,13600,1,8.71843245155768e-36,-7.58
"7390","Yellow Bar","May",3,"Sensor 2",2,-5.62,13900,1,8.84232895804828e-37,-5.62
"7391","Yellow Bar","May",3,"Sensor 2",2,-6.99,14200,1,8.96798614163388e-38,-6.99
"7392","Yellow Bar","May",3,"Sensor 2",2,-6.58,14500,1,9.0954290230669e-39,-6.58
"7393","Yellow Bar","May",3,"Sensor 2",2,-7.12,14800,1,9.22468297866644e-40,-7.12
"7394","Yellow Bar","May",3,"Sensor 2",2,-6.73,15100,1,9.35577374537153e-41,-6.73
"7395","Yellow Bar","May",3,"Sensor 2",2,-7.44,15400,1,9.4887274258651e-42,-7.44
"7396","Yellow Bar","May",3,"Sensor 2",2,-7.41,15700,1,9.62357049377204e-43,-7.41
"7397","Yellow Bar","May",3,"Sensor 2",2,-6.67,16000,1,9.76032979893032e-44,-6.67
"7398","Yellow Bar","May",3,"Sensor 2",2,-7.28,16300,1,9.89903257273787e-45,-7.28
"7399","Yellow Bar","May",3,"Sensor 2",2,-8.13,16600,1,1.00397064335741e-45,-8.13
"7400","Yellow Bar","May",3,"Sensor 2",2,-7.33,16900,1,1.01823793922996e-46,-7.33
"7401","Yellow Bar","May",3,"Sensor 2",2,-6.49,17200,1,1.03270798578337e-47,-6.49
"7402","Yellow Bar","May",3,"Sensor 2",2,-6.53,17500,1,1.04738366428114e-48,-6.53
"7403","Yellow Bar","May",3,"Sensor 2",2,-7.4,17800,1,1.06226789693201e-49,-7.4
"7404","Elders East","October",1,"Sensor 1",1,237.38,-2000,1,236.087468719944,1.29253128005564
"7405","Elders East","October",1,"Sensor 1",1,237.16,-2000,1,236.087468719944,1.07253128005564
"7406","Elders East","October",1,"Sensor 1",1,237.08,-2000,1,236.087468719944,0.992531280055658
"7407","Elders East","October",1,"Sensor 1",1,236.42,-1700,1,235.526816233993,0.893183766006928
"7408","Elders East","October",1,"Sensor 1",1,236.2,-1700,1,235.526816233993,0.673183766006929
"7409","Elders East","October",1,"Sensor 1",1,235.82,-1700,1,235.526816233993,0.293183766006933
"7410","Elders East","October",1,"Sensor 1",1,235.55,-1400,1,234.678902344494,0.871097655505622
"7411","Elders East","October",1,"Sensor 1",1,232.02,-1400,1,234.678902344494,-2.65890234449438
"7412","Elders East","October",1,"Sensor 1",1,231.8,-1400,1,234.678902344494,-2.87890234449438
"7413","Elders East","October",1,"Sensor 1",1,233.43,-1100,1,233.400492691667,0.029507308332569
"7414","Elders East","October",1,"Sensor 1",1,233.43,-1100,1,233.400492691667,0.029507308332569
"7415","Elders East","October",1,"Sensor 1",1,233.63,-1100,1,233.400492691667,0.229507308332558
"7416","Elders East","October",1,"Sensor 1",1,234.11,-800,1,231.481956386539,2.62804361346059
"7417","Elders East","October",1,"Sensor 1",1,233.62,-800,1,231.481956386539,2.13804361346058
"7418","Elders East","October",1,"Sensor 1",1,235.07,-800,1,231.481956386539,3.58804361346057
"7419","Elders East","October",1,"Sensor 1",1,233.32,-500,1,228.622755999135,4.69724400086471
"7420","Elders East","October",1,"Sensor 1",1,232.06,-500,1,228.622755999135,3.43724400086472
"7421","Elders East","October",1,"Sensor 1",1,233.61,-500,1,228.622755999135,4.98724400086473
"7422","Elders East","October",1,"Sensor 1",1,229.45,-200,1,224.405615645171,5.04438435482888
"7423","Elders East","October",1,"Sensor 1",1,228.32,-200,1,224.405615645171,3.91438435482888
"7424","Elders East","October",1,"Sensor 1",1,227.4,-200,1,224.405615645171,2.9943843548289
"7425","Elders East","October",1,"Sensor 1",1,221.31,100,1,218.279729905135,3.03027009486473
"7426","Elders East","October",1,"Sensor 1",1,219.29,100,1,218.279729905135,1.01027009486472
"7427","Elders East","October",1,"Sensor 1",1,218.29,100,1,218.279729905135,0.0102700948647225
"7428","Elders East","October",1,"Sensor 1",1,206.96,400,1,209.575457404292,-2.61545740429179
"7429","Elders East","October",1,"Sensor 1",1,204.4,400,1,209.575457404292,-5.17545740429179
"7430","Elders East","October",1,"Sensor 1",1,202.12,400,1,209.575457404292,-7.45545740429179
"7431","Elders East","October",1,"Sensor 1",1,190.53,700,1,197.587754227778,-7.05775422777828
"7432","Elders East","October",1,"Sensor 1",1,188.37,700,1,197.587754227778,-9.21775422777827
"7433","Elders East","October",1,"Sensor 1",1,187.28,700,1,197.587754227778,-10.3077542277783
"7434","Elders East","October",1,"Sensor 1",1,177.28,1000,1,181.769000587485,-4.48900058748515
"7435","Elders East","October",1,"Sensor 1",1,177.64,1000,1,181.769000587485,-4.12900058748517
"7436","Elders East","October",1,"Sensor 1",1,177.97,1000,1,181.769000587485,-3.79900058748515
"7437","Elders East","October",1,"Sensor 1",1,159.59,1300,1,162.032455314334,-2.44245531433407
"7438","Elders East","October",1,"Sensor 1",1,158.45,1300,1,162.032455314334,-3.58245531433408
"7439","Elders East","October",1,"Sensor 1",1,156.86,1300,1,162.032455314334,-5.17245531433406
