"","Site","Month","Core","Sensor","Replicate","Depth_um","H2S_umol_L_2","X.weights.",".fitted",".resid"
"6406","Black Bank","March",3,"Sensor 1",2,14000,2.95,1,2.37082880004832,0.579171199951682
"6407","Black Bank","March",3,"Sensor 1",2,14500,3.27,1,2.38805029837907,0.881949701620929
"6408","Black Bank","March",3,"Sensor 1",2,15000,3.17,1,2.40421755157159,0.765782448428411
"6409","Black Bank","March",3,"Sensor 1",2,15500,3.01,1,2.41938067654266,0.590619323457344
"6410","Black Bank","March",3,"Sensor 1",2,16000,3.21,1,2.43358936482641,0.776410635173592
"6411","Black Bank","March",3,"Sensor 1",2,16500,2.69,1,2.44689257396756,0.243107426032444
"6412","Black Bank","March",3,"Sensor 1",2,17000,2.77,1,2.45933826812558,0.31066173187442
"6413","Black Bank","March",3,"Sensor 1",2,17500,2.65,1,2.47097320400133,0.17902679599867
"6414","Black Bank","March",3,"Sensor 1",2,18000,2.49,1,2.48184275803373,0.00815724196627254
"6415","Black Bank","March",3,"Sensor 1",2,18500,2.43,1,2.49199079077665,-0.0619907907766537
"6416","Black Bank","March",3,"Sensor 1",2,19000,2.37,1,2.50145954442889,-0.131459544428894
"6417","Black Bank","March",3,"Sensor 1",2,19500,2.38,1,2.51028956962968,-0.130289569629682
"6418","Black Bank","March",3,"Sensor 1",2,20000,2.42,1,2.51851967782877,-0.0985196778287669
"6419","Black Bank","March",3,"Sensor 1",2,20500,2.92,1,2.52618691577556,0.39381308422444
"6420","Black Bank","March",3,"Sensor 1",2,21000,2.59,1,2.53332655893208,0.0566734410679217
"6421","Black Bank","March",3,"Sensor 1",2,21500,2.72,1,2.53997212088745,0.180027879112552
"6422","Black Bank","March",3,"Sensor 1",2,22000,2.49,1,2.54615537612806,-0.056155376128058
"6423","Black Bank","March",3,"Sensor 1",2,22500,2.65,1,2.55190639378971,0.0980936062102913
"6424","Black Bank","March",3,"Sensor 1",2,23000,2.93,1,2.5572535802809,0.372746419719099
"6425","Black Bank","March",3,"Sensor 1",2,23500,2.32,1,2.5622237289158,-0.242223728915799
"6426","Black Bank","March",3,"Sensor 1",2,24000,2.27,1,2.56684207492867,-0.296842074928672
"6427","Black Bank","March",3,"Sensor 1",2,24500,3.17,1,2.57113235445729,0.598867645542707
"6428","Black Bank","March",3,"Sensor 1",2,25000,2.21,1,2.57511686628,-0.365116866279999
"6429","Black Bank","March",3,"Sensor 1",2,25500,2.07,1,2.57881653526989,-0.508816535269886
"6430","Black Bank","March",3,"Sensor 1",2,26000,2.01,1,2.58225097669012,-0.572250976690118
"6431","Black Bank","March",3,"Sensor 1",2,26500,2.05,1,2.58543856059755,-0.535438560597546
"6432","Black Bank","March",3,"Sensor 1",2,27000,3.32,1,2.58839647574843,0.731603524251566
"6433","Black Bank","March",3,"Sensor 1",2,27500,1.99,1,2.59114079251147,-0.601140792511468
"6434","Black Bank","March",3,"Sensor 1",2,28000,1.83,1,2.59368652439036,-0.763686524390361
"6435","Black Bank","March",3,"Sensor 1",2,28500,2.16,1,2.59604768784266,-0.43604768784266
"6436","Black Bank","March",3,"Sensor 1",2,29000,2.25,1,2.59823736015394,-0.348237360153939
"6437","Black Bank","March",3,"Sensor 1",2,29500,2.15,1,2.6002677351887,-0.450267735188697
"6438","Black Bank","March",3,"Sensor 1",2,30000,2.27,1,2.60215017689205,-0.332150176892049
"6439","Black Bank","March",3,"Sensor 1",3,-2000,0.25,1,0.325188997296758,-0.0751889972967579
"6440","Black Bank","March",3,"Sensor 1",3,-1500,0.200000000000001,1,0.349144102601045,-0.149144102601044
"6441","Black Bank","March",3,"Sensor 1",3,-1000,0.130000000000001,1,0.374791776788371,-0.24479177678837
"6442","Black Bank","March",3,"Sensor 1",3,-500,0.18,1,0.402240677603798,-0.222240677603798
"6443","Black Bank","March",3,"Sensor 1",3,0,0.190000000000001,1,0.431604788225147,-0.241604788225146
"6444","Black Bank","March",3,"Sensor 1",3,500,0.0999999999999996,1,0.46300342249776,-0.36300342249776
"6445","Black Bank","March",3,"Sensor 1",3,1000,0.0500000000000007,1,0.496561182503051,-0.44656118250305
"6446","Black Bank","March",3,"Sensor 1",3,1500,0.0999999999999996,1,0.532407860466603,-0.432407860466604
"6447","Black Bank","March",3,"Sensor 1",3,2000,0.0899999999999999,1,0.570678276337373,-0.480678276337373
"6448","Black Bank","March",3,"Sensor 1",3,2500,0,1,0.611512041736612,-0.611512041736612
"6449","Black Bank","March",3,"Sensor 1",3,3000,0.27,1,0.655053240412941,-0.385053240412941
"6450","Black Bank","March",3,"Sensor 1",3,3500,0.220000000000001,1,0.701450014883972,-0.481450014883971
"6451","Black Bank","March",3,"Sensor 1",3,4000,0.32,1,0.75085404863687,-0.43085404863687
"6452","Black Bank","March",3,"Sensor 1",3,4500,0.33,1,0.803419933148523,-0.473419933148523
"6453","Black Bank","March",3,"Sensor 1",3,5000,0.390000000000001,1,0.859304409125099,-0.469304409125099
"6454","Black Bank","March",3,"Sensor 1",3,5500,0.450000000000001,1,0.918665471810877,-0.468665471810876
"6455","Black Bank","March",3,"Sensor 1",3,6000,0.720000000000001,1,0.981661331041946,-0.261661331041945
"6456","Black Bank","March",3,"Sensor 1",3,6500,0.890000000000001,1,1.04844921798887,-0.158449217988873
"6457","Black Bank","March",3,"Sensor 1",3,7000,1.21,1,1.11918403231079,0.0908159676892124
"6458","Black Bank","March",3,"Sensor 1",3,7500,2.03,1,1.19401682579506,0.83598317420494
"6459","Black Bank","March",3,"Sensor 1",3,8000,1.89,1,1.27309312153709,0.616906878462914
"6460","Black Bank","March",3,"Sensor 1",3,8500,1.97,1,1.35655107136543,0.613448928634568
"6461","Black Bank","March",3,"Sensor 1",3,9000,2.13,1,1.44451945856015,0.685480541439851
"6462","Black Bank","March",3,"Sensor 1",3,9500,2.21,1,1.53711555794119,0.672884442058815
"6463","Black Bank","March",3,"Sensor 1",3,10000,2.33,1,1.63444287107907,0.695557128920928
"6464","Black Bank","March",3,"Sensor 1",3,10500,2.17,1,1.73658876061923,0.433411239380767
"6465","Black Bank","March",3,"Sensor 1",3,11000,2.29,1,1.84362201438322,0.446377985616782
"6466","Black Bank","March",3,"Sensor 1",3,11500,2.1,1,1.95559037682965,0.144409623170353
"6467","Black Bank","March",3,"Sensor 1",3,12000,2.4,1,2.07251809238285,0.327481907617149
"6468","Black Bank","March",3,"Sensor 1",3,12500,2.22,1,2.19440351176987,0.0255964882301272
"6469","Black Bank","March",3,"Sensor 1",3,13000,2.23,1,2.32121681849818,-0.091216818498181
"6470","Black Bank","March",3,"Sensor 1",3,13500,3.41,1,2.45289793756757,0.957102062432435
"6471","Black Bank","March",3,"Sensor 1",3,14000,2.4,1,2.58935469202745,-0.189354692027454
"6472","Black Bank","March",3,"Sensor 1",3,14500,2.42,1,2.73046127465034,-0.310461274650342
"6473","Black Bank","March",3,"Sensor 1",3,15000,3.82,1,2.87605710140468,0.94394289859532
"6474","Black Bank","March",3,"Sensor 1",3,15500,2.83,1,3.02594611024601,-0.195946110246013
"6475","Black Bank","March",3,"Sensor 1",3,16000,2.67,1,3.17989656276532,-0.509896562765323
"6476","Black Bank","March",3,"Sensor 1",3,16500,2.86,1,3.33764139732598,-0.477641397325981
"6477","Black Bank","March",3,"Sensor 1",3,17000,3.12,1,3.49887917052845,-0.378879170528447
"6478","Black Bank","March",3,"Sensor 1",3,17500,3.28,1,3.66327560938457,-0.383275609384565
"6479","Black Bank","March",3,"Sensor 1",3,18000,4.11,1,3.83046577986774,0.279534220132265
"6480","Black Bank","March",3,"Sensor 1",3,18500,3.59,1,4.00005685912168,-0.410056859121681
"6481","Black Bank","March",3,"Sensor 1",3,19000,3.56,1,4.17163147931185,-0.611631479311852
"6482","Black Bank","March",3,"Sensor 1",3,19500,3.44,1,4.34475159176907,-0.904751591769066
"6483","Black Bank","March",3,"Sensor 1",3,20000,3.43,1,4.51896278165895,-1.08896278165895
"6484","Black Bank","March",3,"Sensor 1",3,20500,3.89,1,4.69379894687857,-0.803798946878566
"6485","Black Bank","March",3,"Sensor 1",3,21000,5.23,1,4.86878724114152,0.361212758858484
"6486","Black Bank","March",3,"Sensor 1",3,21500,7.37,1,5.04345317104601,2.32654682895399
"6487","Black Bank","March",3,"Sensor 1",3,22000,5.11,1,5.21732573091894,-0.107325730918943
"6488","Black Bank","March",3,"Sensor 1",3,22500,6.03,1,5.38994245774853,0.640057542251474
"6489","Black Bank","March",3,"Sensor 1",3,23000,5.32,1,5.56085429164622,-0.240854291646221
"6490","Black Bank","March",3,"Sensor 1",3,23500,5.22,1,5.72963013482976,-0.509630134829755
"6491","Black Bank","March",3,"Sensor 1",3,24000,6.64,1,5.8958610136481,0.7441389863519
"6492","Black Bank","March",3,"Sensor 1",3,24500,5.67,1,6.05916376300979,-0.389163763009786
"6493","Black Bank","March",3,"Sensor 1",3,25000,7.7,1,6.21918416989355,1.48081583010645
"6494","Black Bank","March",3,"Sensor 1",3,25500,6.69,1,6.37559953147805,0.314400468521951
"6495","Black Bank","March",3,"Sensor 1",3,26000,6.09,1,6.52812060285604,-0.438120602856037
"6496","Black Bank","March",3,"Sensor 1",3,26500,6.25,1,6.67649292836425,-0.426492928364248
"6497","Black Bank","March",3,"Sensor 1",3,27000,5.94,1,6.82049756842347,-0.880497568423471
"6498","Black Bank","March",3,"Sensor 1",3,27500,6.54,1,6.95995124974672,-0.419951249746721
"6499","Black Bank","March",3,"Sensor 1",3,28000,6.94,1,7.09470598031082,-0.154705980310823
"6500","Black Bank","March",3,"Sensor 1",3,28500,6.86,1,7.22464818125887,-0.364648181258874
"6501","Black Bank","March",3,"Sensor 1",3,29000,7.17,1,7.34969739575373,-0.179697395753733
"6502","Black Bank","March",3,"Sensor 1",3,29500,7.12,1,7.46980463975143,-0.349804639751429
"6503","Black Bank","March",3,"Sensor 1",3,30000,9.09,1,7.58495046186975,1.50504953813025
"6504","Black Bank","March",3,"Sensor 2",1,-2000,1.24,1,0.661205284379342,0.578794715620658
"6505","Black Bank","March",3,"Sensor 2",1,-1500,1.1,1,0.707906236066593,0.392093763933408
"6506","Black Bank","March",3,"Sensor 2",1,-1000,1.01,1,0.7578548244325,0.252145175567499
"6507","Black Bank","March",3,"Sensor 2",1,-500,0.950000000000001,1,0.811269476136783,0.138730523863218
"6508","Black Bank","March",3,"Sensor 2",1,0,0.9,1,0.868382228826148,0.0316177711738521
"6509","Black Bank","March",3,"Sensor 2",1,500,0.83,1,0.929439421098202,-0.0994394210982024
"6510","Black Bank","March",3,"Sensor 2",1,1000,0.75,1,0.994702393402092,-0.244702393402092
"6511","Black Bank","March",3,"Sensor 2",1,1500,0.66,1,1.06444819577818,-0.404448195778179
"6512","Black Bank","March",3,"Sensor 2",1,2000,0.58,1,1.13897029749704,-0.558970297497044
"6513","Black Bank","March",3,"Sensor 2",1,2500,0.43,1,1.21857929271021,-0.788579292710211
"6514","Black Bank","March",3,"Sensor 2",1,3000,0,1,1.3036035951637,-1.3036035951637
"6515","Black Bank","March",3,"Sensor 2",1,3500,0.31,1,1.39439011384406,-1.08439011384406
"6516","Black Bank","March",3,"Sensor 2",1,4000,0.350000000000001,1,1.49130490011914,-1.14130490011914
"6517","Black Bank","March",3,"Sensor 2",1,4500,0.370000000000001,1,1.59473375549817,-1.22473375549817
"6518","Black Bank","March",3,"Sensor 2",1,5000,0.24,1,1.70508278756617,-1.46508278756617
"6519","Black Bank","March",3,"Sensor 2",1,5500,2.16,1,1.82277889994596,0.337221100054037
"6520","Black Bank","March",3,"Sensor 2",1,6000,0.41,1,1.94827020031302,-1.53827020031302
"6521","Black Bank","March",3,"Sensor 2",1,6500,0.67,1,2.08202630854137,-1.41202630854137
"6522","Black Bank","March",3,"Sensor 2",1,7000,0.190000000000001,1,2.22453854500871,-2.03453854500871
"6523","Black Bank","March",3,"Sensor 2",1,7500,0.550000000000001,1,2.37631997695666,-1.82631997695666
"6524","Black Bank","March",3,"Sensor 2",1,8000,0.540000000000001,1,2.53790529861744,-1.99790529861744
"6525","Black Bank","March",3,"Sensor 2",1,8500,0.620000000000001,1,2.70985051862093,-2.08985051862093
"6526","Black Bank","March",3,"Sensor 2",1,9000,0.690000000000001,1,2.89273242603626,-2.20273242603626
"6527","Black Bank","March",3,"Sensor 2",1,9500,1.74,1,3.08714780434312,-1.34714780434312
"6528","Black Bank","March",3,"Sensor 2",1,10000,1.59,1,3.29371236074744,-1.70371236074744
"6529","Black Bank","March",3,"Sensor 2",1,10500,3.04,1,3.51305933664611,-0.47305933664611
"6530","Black Bank","March",3,"Sensor 2",1,11000,3.57,1,3.74583776381597,-0.175837763815974
"6531","Black Bank","March",3,"Sensor 2",1,11500,4.37,1,3.99271033017868,0.377289669821321
"6532","Black Bank","March",3,"Sensor 2",1,12000,7.73,1,4.25435081891863,3.47564918108137
"6533","Black Bank","March",3,"Sensor 2",1,12500,7.25,1,4.53144108546518,2.71855891453482
"6534","Black Bank","March",3,"Sensor 2",1,13000,6.7,1,4.82466753856482,1.87533246143518
"6535","Black Bank","March",3,"Sensor 2",1,13500,6.99,1,5.13471709454829,1.85528290545171
"6536","Black Bank","March",3,"Sensor 2",1,14000,7.75,1,5.46227257812946,2.28772742187054
"6537","Black Bank","March",3,"Sensor 2",1,14500,7.64,1,5.80800754884543,1.83199245115458
"6538","Black Bank","March",3,"Sensor 2",1,15000,6.84,1,6.17258053973662,0.667419460263385
"6539","Black Bank","March",3,"Sensor 2",1,15500,6.32,1,6.55662870422652,-0.236628704226523
"6540","Black Bank","March",3,"Sensor 2",1,16000,6.6,1,6.96076087851275,-0.360760878512753
"6541","Black Bank","March",3,"Sensor 2",1,16500,6.36,1,7.38555008019128,-1.02555008019128
"6542","Black Bank","March",3,"Sensor 2",1,17000,10.31,1,7.83152547930418,2.47847452069582
"6543","Black Bank","March",3,"Sensor 2",1,17500,7.09,1,8.29916389543937,-1.20916389543937
"6544","Black Bank","March",3,"Sensor 2",1,18000,9.93,1,8.78888089372507,1.14111910627493
"6545","Black Bank","March",3,"Sensor 2",1,18500,7.61,1,9.3010215732354,-1.6910215732354
"6546","Black Bank","March",3,"Sensor 2",1,19000,6.63,1,9.83585116300208,-3.20585116300207
"6547","Black Bank","March",3,"Sensor 2",1,19500,6.27,1,10.3935455629083,-4.12354556290828
"6548","Black Bank","March",3,"Sensor 2",1,20000,6.06,1,10.9741819884742,-4.91418198847416
"6549","Black Bank","March",3,"Sensor 2",1,20500,15.94,1,11.5777298990326,4.36227010096743
"6550","Black Bank","March",3,"Sensor 2",1,21000,25.44,1,12.2040424070195,13.2359575929805
"6551","Black Bank","March",3,"Sensor 2",1,21500,17.64,1,12.8528483809499,4.78715161905015
"6552","Black Bank","March",3,"Sensor 2",1,22000,14.07,1,13.5237454649533,0.546254535046693
"6553","Black Bank","March",3,"Sensor 2",1,22500,12.44,1,14.2161942423447,-1.77619424234473
"6554","Black Bank","March",3,"Sensor 2",1,23000,13.03,1,14.9295137685309,-1.89951376853086
"6555","Black Bank","March",3,"Sensor 2",1,23500,19.84,1,15.6628786886802,4.17712131131978
"6556","Black Bank","March",3,"Sensor 2",1,24000,17.9,1,16.4153181373412,1.48468186265879
"6557","Black Bank","March",3,"Sensor 2",1,24500,18.25,1,17.1857165902304,1.06428340976955
"6558","Black Bank","March",3,"Sensor 2",1,25000,16.3,1,17.9728168027856,-1.6728168027856
"6559","Black Bank","March",3,"Sensor 2",1,25500,17.79,1,18.7752249262934,-0.98522492629343
"6560","Black Bank","March",3,"Sensor 2",1,26000,14.93,1,19.5914178414672,-4.66141784146724
"6561","Black Bank","March",3,"Sensor 2",1,26500,14.03,1,20.4197526927483,-6.38975269274828
"6562","Black Bank","March",3,"Sensor 2",1,27000,11.77,1,21.2584785462889,-9.48847854628888
"6563","Black Bank","March",3,"Sensor 2",1,27500,18.37,1,22.1057500328638,-3.73575003286379
"6564","Black Bank","March",3,"Sensor 2",1,28000,26.71,1,22.9596427764411,3.75035722355888
"6565","Black Bank","March",3,"Sensor 2",1,28500,27.04,1,23.818170352537,3.22182964746299
"6566","Black Bank","March",3,"Sensor 2",1,29000,24.52,1,24.6793024704511,-0.159302470451085
"6567","Black Bank","March",3,"Sensor 2",1,29500,31.41,1,25.5409840324887,5.86901596751132
"6568","Black Bank","March",3,"Sensor 2",1,30000,27.4,1,26.4011546933934,0.998845306606611
"6569","Black Bank","March",3,"Sensor 2",2,-2000,5.5,1,0.23873208543892,5.26126791456108
"6570","Black Bank","March",3,"Sensor 2",2,-1500,5.1,1,0.278196982820674,4.82180301717933
"6571","Black Bank","March",3,"Sensor 2",2,-1000,4.74,1,0.324104320525833,4.41589567947417
"6572","Black Bank","March",3,"Sensor 2",2,-500,4.39,1,0.377476754032439,4.01252324596756
"6573","Black Bank","March",3,"Sensor 2",2,0,3.98,1,0.439488972390066,3.54051102760993
"6574","Black Bank","March",3,"Sensor 2",2,500,3.99,1,0.511486644567535,3.47851335543246
"6575","Black Bank","March",3,"Sensor 2",2,1000,3.8,1,0.595006399324506,3.20499360067549
"6576","Black Bank","March",3,"Sensor 2",2,1500,3.53,1,0.691796352809641,2.83820364719036
"6577","Black Bank","March",3,"Sensor 2",2,2000,3.3,1,0.803836439223902,2.4961635607761
"6578","Black Bank","March",3,"Sensor 2",2,2500,3.37,1,0.933357464341903,2.4366425356581
"6579","Black Bank","March",3,"Sensor 2",2,3000,2.6,1,1.08285737902334,1.51714262097666
"6580","Black Bank","March",3,"Sensor 2",2,3500,2.24,1,1.25511275456361,0.984887245436393
"6581","Black Bank","March",3,"Sensor 2",2,4000,2.08,1,1.45318283805327,0.626817161946728
"6582","Black Bank","March",3,"Sensor 2",2,4500,3.31,1,1.68040289465118,1.62959710534882
"6583","Black Bank","March",3,"Sensor 2",2,5000,3.62,1,1.94036285124895,1.67963714875105
"6584","Black Bank","March",3,"Sensor 2",2,5500,10.8,1,2.23686662522964,8.56313337477036
"6585","Black Bank","March",3,"Sensor 2",2,6000,12.82,1,2.57386708313628,10.2461329168637
"6586","Black Bank","March",3,"Sensor 2",2,6500,4.78,1,2.95537151288174,1.82462848711826
"6587","Black Bank","March",3,"Sensor 2",2,7000,0.6,1,3.38531305093041,-2.78531305093041
"6588","Black Bank","March",3,"Sensor 2",2,7500,0,1,3.86738496324219,-3.86738496324219
"6589","Black Bank","March",3,"Sensor 2",2,8000,0.659999999999998,1,4.40483731400839,-3.74483731400839
"6590","Black Bank","March",3,"Sensor 2",2,8500,0.77,1,5.00023957035334,-4.23023957035334
"6591","Black Bank","March",3,"Sensor 2",2,9000,1.47,1,5.65521809793156,-4.18521809793156
"6592","Black Bank","March",3,"Sensor 2",2,9500,1.34,1,6.37018399589408,-5.03018399589408
"6593","Black Bank","March",3,"Sensor 2",2,10000,1.45,1,7.1440735550165,-5.6940735550165
"6594","Black Bank","March",3,"Sensor 2",2,10500,3.64,1,7.97412956769667,-4.33412956769667
"6595","Black Bank","March",3,"Sensor 2",2,11000,3.56,1,8.85575515023327,-5.29575515023327
"6596","Black Bank","March",3,"Sensor 2",2,11500,5.88,1,9.78247094110417,-3.90247094110417
"6597","Black Bank","March",3,"Sensor 2",2,12000,8.72,1,10.7460002026418,-2.0260002026418
"6598","Black Bank","March",3,"Sensor 2",2,12500,10.43,1,11.7364941585585,-1.30649415855853
"6599","Black Bank","March",3,"Sensor 2",2,13000,20.94,1,12.7428929864894,8.19710701351063
"6600","Black Bank","March",3,"Sensor 2",2,13500,19.47,1,13.75339894103,5.71660105896997
"6601","Black Bank","March",3,"Sensor 2",2,14000,19.88,1,14.7560208792143,5.12397912078572
"6602","Black Bank","March",3,"Sensor 2",2,14500,21.31,1,15.7391378730158,5.57086212698424
"6603","Black Bank","March",3,"Sensor 2",2,15000,20.81,1,16.6920264188629,4.11797358113712
"6604","Black Bank","March",3,"Sensor 2",2,15500,19.48,1,17.605301781184,1.874698218816
"6605","Black Bank","March",3,"Sensor 2",2,16000,19.9,1,18.4712377460194,1.42876225398057
"6606","Black Bank","March",3,"Sensor 2",2,16500,19.21,1,19.2839472518014,-0.0739472518014423
"6607","Black Bank","March",3,"Sensor 2",2,17000,21.52,1,20.0394250380431,1.48057496195691
"6608","Black Bank","March",3,"Sensor 2",2,17500,17.87,1,20.7354690954598,-2.86546909545976
"6609","Black Bank","March",3,"Sensor 2",2,18000,15.46,1,21.3715080918509,-5.91150809185088
"6610","Black Bank","March",3,"Sensor 2",2,18500,14.36,1,21.9483664402666,-7.58836644026657
"6611","Black Bank","March",3,"Sensor 2",2,19000,19.28,1,22.4679979636051,-3.18799796360515
"6612","Black Bank","March",3,"Sensor 2",2,19500,29.35,1,22.9332146943561,6.4167853056439
"6613","Black Bank","March",3,"Sensor 2",2,20000,23.33,1,23.3474309610054,-0.0174309610053598
"6614","Black Bank","March",3,"Sensor 2",2,20500,23.6,1,23.7144360749624,-0.114436074962413
"6615","Black Bank","March",3,"Sensor 2",2,21000,25.75,1,24.0382027240692,1.71179727593082
"6616","Black Bank","March",3,"Sensor 2",2,21500,24.71,1,24.3227331969976,0.38726680300238
"6617","Black Bank","March",3,"Sensor 2",2,22000,28.13,1,24.5719419974647,3.5580580025353
"6618","Black Bank","March",3,"Sensor 2",2,22500,21.06,1,24.7895711715655,-3.72957117156554
"6619","Black Bank","March",3,"Sensor 2",2,23000,22.91,1,24.9791335298706,-2.06913352987059
"6620","Black Bank","March",3,"Sensor 2",2,23500,29.85,1,25.143878612814,4.70612138718601
"6621","Black Bank","March",3,"Sensor 2",2,24000,24.36,1,25.2867764520638,-0.926776452063798
"6622","Black Bank","March",3,"Sensor 2",2,24500,23.47,1,25.4105146974542,-1.94051469745422
"6623","Black Bank","March",3,"Sensor 2",2,25000,23.08,1,25.5175053409461,-2.43750534094615
"6624","Black Bank","March",3,"Sensor 2",2,25500,19.09,1,25.6098979618175,-6.51989796181746
"6625","Black Bank","March",3,"Sensor 2",2,26000,17.87,1,25.6895970707874,-7.81959707078736
"6626","Black Bank","March",3,"Sensor 2",2,26500,26.81,1,25.7582817078186,1.05171829218142
"6627","Black Bank","March",3,"Sensor 2",2,27000,25.25,1,25.8174259342251,-0.56742593422506
"6628","Black Bank","March",3,"Sensor 2",2,27500,30.61,1,25.8683192539288,4.74168074607119
"6629","Black Bank","March",3,"Sensor 2",2,28000,22.74,1,25.9120863087544,-3.1720863087544
"6630","Black Bank","March",3,"Sensor 2",2,28500,26.42,1,25.9497054297938,0.470294570206164
"6631","Black Bank","March",3,"Sensor 2",2,29000,20.94,1,25.982025803474,-5.04202580347404
"6632","Black Bank","March",3,"Sensor 2",2,29500,27.39,1,26.0097831388812,1.3802168611188
"6633","Black Bank","March",3,"Sensor 2",2,30000,42.75,1,26.0336138127192,16.7163861872808
"6634","Black Bank","March",3,"Sensor 2",3,-2000,6.83,1,0.853163117738879,5.97683688226112
"6635","Black Bank","March",3,"Sensor 2",3,-1500,6.09,1,0.978213548946719,5.11178645105328
"6636","Black Bank","March",3,"Sensor 2",3,-1000,5.57,1,1.12080193858408,4.44919806141592
"6637","Black Bank","March",3,"Sensor 2",3,-500,5.09,1,1.28314271673278,3.80685728326722
"6638","Black Bank","March",3,"Sensor 2",3,0,4.3,1,1.46765481290729,2.83234518709271
"6639","Black Bank","March",3,"Sensor 2",3,500,3.1,1,1.67695711537005,1.42304288462995
"6640","Black Bank","March",3,"Sensor 2",3,1000,1.3,1,1.91385506282007,-0.613855062820068
"6641","Black Bank","March",3,"Sensor 2",3,1500,0.65,1,2.18131581325793,-1.53131581325793
"6642","Black Bank","March",3,"Sensor 2",3,2000,0.35,1,2.48242919265987,-2.13242919265987
"6643","Black Bank","March",3,"Sensor 2",3,2500,0.32,1,2.82035154494392,-2.50035154494392
"6644","Black Bank","March",3,"Sensor 2",3,3000,0.140000000000001,1,3.19822978417587,-3.05822978417587
"6645","Black Bank","March",3,"Sensor 2",3,3500,0.0199999999999996,1,3.61910350788852,-3.59910350788852
"6646","Black Bank","March",3,"Sensor 2",3,4000,0,1,4.08578409096203,-4.08578409096203
"6647","Black Bank","March",3,"Sensor 2",3,4500,0.41,1,4.60071135087417,-4.19071135087417
"6648","Black Bank","March",3,"Sensor 2",3,5000,0.83,1,5.16579071492388,-4.33579071492388
"6649","Black Bank","March",3,"Sensor 2",3,5500,0.540000000000001,1,5.7822167903417,-5.2422167903417
"6650","Black Bank","March",3,"Sensor 2",3,6000,0.92,1,6.45029265648712,-5.53029265648712
"6651","Black Bank","March",3,"Sensor 2",3,6500,1.57,1,7.16925769792543,-5.59925769792543
"6652","Black Bank","March",3,"Sensor 2",3,7000,5.1,1,7.93713981752319,-2.83713981752318
"6653","Black Bank","March",3,"Sensor 2",3,7500,9.86,1,8.75064969826325,1.10935030173675
"6654","Black Bank","March",3,"Sensor 2",3,8000,17.35,1,9.6051346711616,7.7448653288384
"6655","Black Bank","March",3,"Sensor 2",3,8500,18.32,1,10.494607086249,7.82539291375102
"6656","Black Bank","March",3,"Sensor 2",3,9000,17.83,1,11.411856625037,6.41814337496296
"6657","Black Bank","March",3,"Sensor 2",3,9500,20.23,1,12.3486480374193,7.88135196258071
"6658","Black Bank","March",3,"Sensor 2",3,10000,19.1,1,13.2959962684572,5.80400373154282
"6659","Black Bank","March",3,"Sensor 2",3,10500,22.43,1,14.2445013372479,8.18549866275207
"6660","Black Bank","March",3,"Sensor 2",3,11000,15.95,1,15.1847173736728,0.76528262632716
"6661","Black Bank","March",3,"Sensor 2",3,11500,13.4,1,16.1075254796391,-2.70752547963907
"6662","Black Bank","March",3,"Sensor 2",3,12000,12.96,1,17.0044795426192,-4.04447954261919
"6663","Black Bank","March",3,"Sensor 2",3,12500,15.39,1,17.8680979046865,-2.47809790468647
"6664","Black Bank","March",3,"Sensor 2",3,13000,13.58,1,18.6920810909776,-5.11208109097759
"6665","Black Bank","March",3,"Sensor 2",3,13500,19.58,1,19.4714451642962,0.10855483570376
"6666","Black Bank","March",3,"Sensor 2",3,14000,17.42,1,20.2025699630137,-2.78256996301369
"6667","Black Bank","March",3,"Sensor 2",3,14500,17.88,1,20.8831699257537,-3.0031699257537
"6668","Black Bank","March",3,"Sensor 2",3,15000,19.51,1,21.5122013255301,-2.00220132553013
"6669","Black Bank","March",3,"Sensor 2",3,15500,15.38,1,22.0897230741674,-6.70972307416741
"6670","Black Bank","March",3,"Sensor 2",3,16000,13.4,1,22.6167289447198,-9.21672894471983
"6671","Black Bank","March",3,"Sensor 2",3,16500,17.02,1,23.0949676361485,-6.07496763614846
"6672","Black Bank","March",3,"Sensor 2",3,17000,32.41,1,23.5267643050336,8.88323569496643
"6673","Black Bank","March",3,"Sensor 2",3,17500,29.56,1,23.91485374772,5.64514625227998
"6674","Black Bank","March",3,"Sensor 2",3,18000,27.84,1,24.2622319368072,3.57776806319275
"6675","Black Bank","March",3,"Sensor 2",3,18500,31.65,1,24.5720295129908,7.07797048700923
"6676","Black Bank","March",3,"Sensor 2",3,19000,24.65,1,24.8474083314955,-0.19740833149552
"6677","Black Bank","March",3,"Sensor 2",3,19500,24.03,1,25.0914803304564,-1.06148033045644
"6678","Black Bank","March",3,"Sensor 2",3,20000,22.02,1,25.3072467877902,-3.28724678779024
"6679","Black Bank","March",3,"Sensor 2",3,20500,21.52,1,25.4975553639002,-3.97755536390019
"6680","Black Bank","March",3,"Sensor 2",3,21000,24.29,1,25.6650720671771,-1.37507206717713
"6681","Black Bank","March",3,"Sensor 2",3,21500,23.3,1,25.8122653068538,-2.5122653068538
"6682","Black Bank","March",3,"Sensor 2",3,22000,28.81,1,25.9413994086589,2.86860059134108
"6683","Black Bank","March",3,"Sensor 2",3,22500,26.46,1,26.054535280236,0.405464719764005
"6684","Black Bank","March",3,"Sensor 2",3,23000,26.32,1,26.1535362651401,0.166463734859892
